respondent_id,xyz_vaccine,seasonal_vaccine
51824,0.12801987599701445,0.39898354480612463
51825,0.17100722068646362,0.8482949440557142
51826,0.07226471910248722,0.07843666504187483
51827,0.06481011193604318,0.11067202821863938
51828,0.07659674650329248,0.12225349907200948
51829,0.011177635876186365,0.6468016973108545
51830,0.4463872607789219,0.6905617906307793
51831,0.07401066705864721,0.10526281161191557
51832,0.06530969606609653,0.15423618728142893
51833,0.1402365210096764,0.27990839305177645
51834,0.21047468827804394,0.6502919393200223
51835,0.030131883796939294,0.511461910673586
51836,0.2789605799157983,0.33837030221213255
51837,0.40726125870122865,0.3207964317343604
51838,0.07665594749889258,0.051108397034636724
51839,0.27654617350292815,0.1177357119943462
51840,0.2867232519454695,0.36526029441462415
51841,0.10404539848977629,0.9319947933516174
51842,0.14567730950102917,0.3011535504954359
51843,0.5102665173356006,0.7459389583379427
51844,0.06882051700638803,0.07732271966333512
51845,0.011487851522775988,0.10429938312629732
51846,0.012899274516197469,0.024869975874688872
51847,0.07577699316464927,0.10423433305018269
51848,0.07321203361793518,0.961421045775709
51849,0.071548844498472,0.11768385162846992
51850,0.380976202661832,0.7414139420815651
51851,0.2519774005151593,0.4391966078236128
51852,0.4523714704228018,0.8888256138179818
51853,0.007577216292248556,0.15136390266636351
51854,0.473486783613433,0.3473486401885107
51855,0.12970789273584496,0.8545902257866218
51856,0.26439495501876303,0.6944023404390914
51857,0.14193900067145332,0.28335399499542946
51858,0.7243449845131632,0.9249695451714904
51859,0.2869366724574602,0.6838503444078229
51860,0.04004990463204179,0.7189617561395765
51861,0.6937943758296102,0.9143464558184973
51862,0.11792011579862903,0.28908710044341357
51863,0.09215720412309378,0.24534732421245325
51864,0.6923540081395058,0.8215631872461374
51865,0.10459131592860567,0.8721692158956875
51866,0.6178504392229655,0.693643590955036
51867,0.08110675374821226,0.6391282391458163
51868,0.11892283356774988,0.1433945790265736
51869,0.029631937113121044,0.16375990563834758
51870,0.25859596407852015,0.7997625040510246
51871,0.0714278112503732,0.27376849215053295
51872,0.5103334659165183,0.797541383969837
51873,0.09048289793651325,0.5064579569639578
51874,0.03482016513907325,0.3973257177617539
51875,0.08673393571963289,0.3233560577599831
51876,0.1360297358579665,0.6848459282776577
51877,0.30016784552063885,0.8725208591999968
51878,0.2771405900803608,0.6752820945060141
51879,0.10949865971951882,0.43364142675960843
51880,0.30705380223305756,0.9285462849254174
51881,0.04943347348251746,0.09451816511195586
51882,0.2013474011560864,0.7851909550802935
51883,0.4083792312711302,0.1019024234690018
51884,0.09150817176351585,0.27461296700171606
51885,0.04050836809176147,0.06664234853343544
51886,0.5851677245825295,0.8025650331994505
51887,0.08497701519548721,0.13921326083487007
51888,0.02052485833035434,0.03375437746558928
51889,0.1275981171812832,0.2796764916534004
51890,0.03245059833696412,0.04848081361663454
51891,0.6896078257985806,0.9569361383057499
51892,0.1898256642097077,0.727216667425792
51893,0.8157173338360658,0.756932395713089
51894,0.04931722004180192,0.8803013222511736
51895,0.016239300773006095,0.058145246221211984
51896,0.04115827819691946,0.07089527354809678
51897,0.10174745724949062,0.9564089584674712
51898,0.6182927309093238,0.7934639718667613
51899,0.12106875409427782,0.7524616300321562
51900,0.09958827658589968,0.3218203680855635
51901,0.5696648501660737,0.6726482680992829
51902,0.1545030372717025,0.14743505315452177
51903,0.49852686846564404,0.6728678161119939
51904,0.016764027076069096,0.04889743136627193
51905,0.2198827526332198,0.5924060395279316
51906,0.17414878829038988,0.6614192141214206
51907,0.0707334697031097,0.4962087930991931
51908,0.16354933856607493,0.09399069423872479
51909,0.6000728348077893,0.8180654557631213
51910,0.06801465139669327,0.2508301744609489
51911,0.1565168935890247,0.9306013330903282
51912,0.5674197628493521,0.6796623807597252
51913,0.0670712595614341,0.8218290530267262
51914,0.14236478970393185,0.23833394625261575
51915,0.024344381008482182,0.09266941106403309
51916,0.8173906639592954,0.9224888497824035
51917,0.11634306879765452,0.24183264052775472
51918,0.29937533189221344,0.8997110134317319
51919,0.2020299064993563,0.6862992840161135
51920,0.021512867369091027,0.5815760603941215
51921,0.07506125473551947,0.895394512528863
51922,0.03465135041494468,0.07651296884540726
51923,0.22047755733693233,0.8226580851866166
51924,0.11500835934088609,0.5742273133534108
51925,0.12022378388210499,0.7380748410356032
51926,0.03319439864222519,0.18330840509152324
51927,0.015727051105463775,0.15255955264221704
51928,0.19949037555044388,0.39661868645945825
51929,0.03269345482864144,0.17268217292669952
51930,0.08159933153339127,0.558559052683146
51931,0.08468548921185347,0.15862597597114667
51932,0.0835494104124445,0.6270386424279454
51933,0.7045471051693158,0.7950620006667547
51934,0.5249571724283953,0.7537934769594469
51935,0.061342594837684984,0.19858519992036283
51936,0.29993149124982493,0.8308571067537849
51937,0.6588505087558992,0.9370327117686257
51938,0.12560352332193564,0.40769900688408744
51939,0.05877187675564908,0.19608676415168816
51940,0.38276806384868634,0.9132131259829838
51941,0.11279067761300565,0.8999803524658138
51942,0.07496879968414107,0.06666369622221989
51943,0.5852129043197284,0.8142002155679668
51944,0.05878349600256891,0.06344391020008573
51945,0.08862184938212396,0.4338259568215416
51946,0.01287648811626599,0.21720662656050232
51947,0.1011719737312258,0.9018521554860455
51948,0.1364402795478306,0.2309315743835323
51949,0.1411218373417854,0.8734054945372532
51950,0.07150678414682181,0.2044497042127986
51951,0.030494111399270437,0.3806336129744209
51952,0.09412840448377034,0.127697585483756
51953,0.10036117396112519,0.40738848290098234
51954,0.8347205633058046,0.9190615501951725
51955,0.27293970110704546,0.32190739619335507
51956,0.03519466472199511,0.11241887944069978
51957,0.02478230957386609,0.8946510366679689
51958,0.051752171979239064,0.1320032772731663
51959,0.9040146015862877,0.5891155383866526
51960,0.050588980134561784,0.02951597137074762
51961,0.06053913441521075,0.16619030059023296
51962,0.013610311526691558,0.021257327171250038
51963,0.041428027369742416,0.14861362594310995
51964,0.1078781950386722,0.9384274657338947
51965,0.3019856950229405,0.6473547717653697
51966,0.04050646270480924,0.16105700710612453
51967,0.0507920752491848,0.1063852318017316
51968,0.8171649107335563,0.8162359008330003
51969,0.06676685366688205,0.9238338196068753
51970,0.7208607834162156,0.8987312843743246
51971,0.08558345906663278,0.2102461043157087
51972,0.33934777001930766,0.5490483322435156
51973,0.27659907431452097,0.33639138442654964
51974,0.8477170813602286,0.9761122868579152
51975,0.019582620229936093,0.05495737717179131
51976,0.12501823098316145,0.3247980342218691
51977,0.7405609258499737,0.933083285233786
51978,0.6695310876320241,0.9245556368294294
51979,0.19333683840063554,0.6035384928316921
51980,0.0880067446409316,0.2770142459108888
51981,0.06752223347074757,0.4283126984314193
51982,0.8284771523535256,0.9632446315399937
51983,0.09753444330188278,0.11806500819290625
51984,0.19859257319697776,0.8352453269970589
51985,0.02121312805454133,0.046349797840203315
51986,0.06832687494890846,0.0852010165736651
51987,0.04938802774460417,0.4141646887253356
51988,0.06416970310093818,0.4433054084343442
51989,0.012033896036949649,0.08358979119033297
51990,0.09327474582730473,0.11205231536519904
51991,0.16525177832597435,0.8359913861651839
51992,0.08294433088107381,0.43714954216648577
51993,0.5699176661599519,0.8838304987390823
51994,0.07690395002295906,0.3807139914611213
51995,0.008941171430681617,0.08765859805851389
51996,0.05514323427266812,0.07131186210469961
51997,0.047632158558076815,0.05662235019896187
51998,0.19460263061390243,0.7988030429639547
51999,0.10599742948381963,0.9181586589899283
52000,0.056763230626641466,0.561649566071104
52001,0.09256557019227085,0.19870979506167508
52002,0.38008815623286146,0.6691083862486868
52003,0.8302149919748317,0.8984472131682234
52004,0.03066633101733437,0.4009661469367428
52005,0.03181971603859693,0.21599700575219466
52006,0.23637055347055372,0.3927250463024411
52007,0.06180065327277498,0.01872742211851153
52008,0.25550314814363856,0.9386897283731535
52009,0.09109759323903067,0.267299929999688
52010,0.6820959368635919,0.47884991897993523
52011,0.12112677209382917,0.2801835978354262
52012,0.27730316079901374,0.4206239271986953
52013,0.11950626802447432,0.5420134574870257
52014,0.26658004039863975,0.6426015924462082
52015,0.04934501764542363,0.1858553096687657
52016,0.044479814700068857,0.49194011085293904
52017,0.092491119671393,0.32130372153748027
52018,0.23990196251014195,0.21023991564316177
52019,0.2475222608142894,0.4742054726033511
52020,0.08122451227803648,0.2350856863350079
52021,0.05798889307169604,0.22743560991603798
52022,0.16816024710335,0.9540419096993319
52023,0.04816100583268814,0.7571006278502735
52024,0.15107710393857204,0.21738018778988918
52025,0.5487516607554543,0.8583390239428335
52026,0.034104639801152886,0.15304365851990356
52027,0.12029860941120556,0.19249297860795048
52028,0.1365597112716882,0.9761855822413579
52029,0.01509754082593586,0.8862992345293594
52030,0.04417859139425376,0.6708949136888842
52031,0.13945736336331027,0.6546820996377676
52032,0.5005664707883533,0.8385718491262075
52033,0.0631332917465246,0.09364890773235054
52034,0.1916036721888296,0.38744832371920773
52035,0.043746852195696476,0.6709433136276445
52036,0.16247463830635592,0.19146120020355487
52037,0.07458375985935298,0.8783524207712003
52038,0.12308174841214148,0.20860997269490708
52039,0.1106701446837133,0.40482130059079974
52040,0.6134455337271802,0.820212101036895
52041,0.018567516048491366,0.057174408968670626
52042,0.21124543323853,0.4465562505239599
52043,0.032344612896468644,0.02037516262713049
52044,0.16860085524568286,0.9719581067362861
52045,0.05768198908805731,0.4918425291765685
52046,0.30666440200420103,0.15080327223752404
52047,0.2471102888433534,0.338315008429568
52048,0.12174292510457178,0.08171749503451198
52049,0.5461622096735482,0.20688499454810144
52050,0.23326186380992764,0.7781008978295179
52051,0.09785112639321578,0.22459932814290057
52052,0.073695487485687,0.23246795842737164
52053,0.0380528330337047,0.11692378620087253
52054,0.6710877850569847,0.8363828337793421
52055,0.02179780138397332,0.7284698044468452
52056,0.06824913904821489,0.1755936110559943
52057,0.195273156870644,0.6356605166042593
52058,0.387330825468675,0.14329022080483164
52059,0.3118288215106196,0.43677362177163903
52060,0.1242827094251877,0.7388798984667284
52061,0.044346154322077364,0.12240544743200439
52062,0.24820673292823964,0.7593458054240209
52063,0.09043046235036133,0.977359894464923
52064,0.3262863242789379,0.282096105392357
52065,0.18959225456069742,0.22299266860403077
52066,0.12634666773592457,0.15440953855513
52067,0.05304660247550063,0.2229569118282635
52068,0.41601985047638196,0.43681989737170285
52069,0.13884974731542057,0.6450528864546424
52070,0.8623390339744285,0.574924423276116
52071,0.12002990094204348,0.20992948304422823
52072,0.810533118657892,0.4506515652559165
52073,0.04830312773967876,0.9387602176348917
52074,0.20358330415768094,0.9437569185915906
52075,0.10405068307909715,0.17300931604907274
52076,0.0527305171677788,0.23390949246943432
52077,0.07741901098888554,0.10084025568656886
52078,0.02825644561625598,0.03836434443469646
52079,0.07717533985180308,0.26700753630067314
52080,0.061356654847000196,0.8609419381468834
52081,0.11795305194502309,0.9579949575274019
52082,0.8155499974412251,0.9114158771172177
52083,0.05699545329619892,0.0780043175190732
52084,0.8526408851200359,0.954620963059218
52085,0.04517085847321623,0.7695401973433229
52086,0.537646967996489,0.9712732257885346
52087,0.07233931037048097,0.22361644949731288
52088,0.04184571993887848,0.09642971740342064
52089,0.3905625731804825,0.4803773398697254
52090,0.11060292068665173,0.38530968895104245
52091,0.19610795775366502,0.47096860941974683
52092,0.07737142984323218,0.2834896333499877
52093,0.021349940103681166,0.8273250703407623
52094,0.6758009933748441,0.8051310825075696
52095,0.04009344819597162,0.09218044050515312
52096,0.0510950571401301,0.9059529563721538
52097,0.18158760372350902,0.7664925955694483
52098,0.05797815624421219,0.058327839585501244
52099,0.28913990606308676,0.9245357715429668
52100,0.23157452004441761,0.7766860046586426
52101,0.7421869502019742,0.7479758790273716
52102,0.17132590516791465,0.33568552985629707
52103,0.14191916761918336,0.3425886258106235
52104,0.2083095660136375,0.2671187185810722
52105,0.008867233107353774,0.7219319216613336
52106,0.17238542733238166,0.8514114172979249
52107,0.28259714830777166,0.45252798198316047
52108,0.14690698607531308,0.33453019111216253
52109,0.0716193830020939,0.9078830968291237
52110,0.2809145688971753,0.5269742988418709
52111,0.08679383122419998,0.4898242359197912
52112,0.03910951802532745,0.056887121562195164
52113,0.06585747885969127,0.10476159318937557
52114,0.05712000752793999,0.2750394282196776
52115,0.01724509493381961,0.27466467800833294
52116,0.06434757302879328,0.04857619351272607
52117,0.08372499548926948,0.5513334995551392
52118,0.04901107327274064,0.0980428922205376
52119,0.06142335585925688,0.3107633414490379
52120,0.13655326475929083,0.36700928114623627
52121,0.045738294875593055,0.7063077976086666
52122,0.13344095681316392,0.1958283640239555
52123,0.08194322207129717,0.07426205218153933
52124,0.10292260258735422,0.9321545163904397
52125,0.2833030011426372,0.40273643599047176
52126,0.07474200431940782,0.5148654569946923
52127,0.2519320029715173,0.5348532107024083
52128,0.014240241182346004,0.021928368094263948
52129,0.27862810645545844,0.5670730680453419
52130,0.03593665469077938,0.3426179750269713
52131,0.2477557328504524,0.5504496517793304
52132,0.0400673727528531,0.10917180907056193
52133,0.019397155821231915,0.8217891053877256
52134,0.15682507050825636,0.5947325742892154
52135,0.19144387197369403,0.872057852016219
52136,0.07184136623394098,0.20653189009110523
52137,0.21742117393405375,0.9116165195045878
52138,0.8338822235403607,0.9446250097923351
52139,0.06398618749660916,0.10057195336292098
52140,0.03655072984472058,0.16162434388794417
52141,0.013163844506620299,0.2720930682397538
52142,0.530885874419994,0.09196383717058344
52143,0.08348985836996814,0.843921978330282
52144,0.16610916866534325,0.85062420071547
52145,0.6833097500462383,0.8871246617340797
52146,0.318184035685734,0.5706664240296456
52147,0.17832999426839227,0.7529571942188209
52148,0.09094374764433101,0.17013763295846823
52149,0.03195980838117767,0.07394152154753239
52150,0.372240517617795,0.44265779866391636
52151,0.13527822731888262,0.9665526224168202
52152,0.03475792841164684,0.819767147907831
52153,0.41156885771802926,0.5677634748968996
52154,0.13867924084256558,0.5584423281586001
